Product_id,Price,Sale,weight,resoloution,ppi,cpu core,cpu freq,internal mem,ram,RearCam,Front_Cam,battery,thickness
30,2975,302,149.0,5.5,534,8,1.6,32.0,3.0,16.0,8.0,3000,7.0
64,754,308,77.9,2.4,167,0,0.0,0.004,0.004,0.0,0.0,850,12.4
32,1921,1781,179.0,6.0,184,4,1.3,8.0,1.0,13.0,8.0,2580,8.0
947,2137,13,150.0,5.5,401,4,2.3,16.0,2.0,16.0,8.0,2500,9.5
974,2859,40,169.0,5.7,515,4,1.875,64.0,4.0,12.0,5.0,3500,7.9
133,2744,214,142.0,5.0,440,8,1.25,16.0,2.0,16.0,8.0,2700,8.0
1327,2001,399,194.8,5.7,258,4,1.2,16.0,2.0,8.0,1.0,3400,10.2
577,2746,75,158.0,5.5,401,4,1.83,64.0,4.0,13.0,5.0,4000,8.5
66,1396,114,279.0,7.0,170,4,1.2,4.0,1.0,3.0,0.0,3240,9.0
1026,791,114,66.0,1.5,121,1,0.208,0.0,0.004,0.0,0.0,800,13.2
497,2266,615,112.0,5.0,294,8,1.4,8.0,1.0,8.0,8.0,1900,6.3
131,1831,156,154.0,5.0,294,4,1.2,8.0,1.0,13.0,5.0,2100,8.4
605,2006,24,161.0,5.5,200,8,1.4,4.0,1.0,5.0,0.0,2500,8.9
1137,3102,2088,180.0,5.5,806,8,1.75,32.0,3.0,23.0,5.1,3430,7.8
1296,3211,8946,170.0,5.5,534,4,1.975,128.0,6.0,20.0,8.0,3400,7.9
43,1347,67,260.0,7.0,170,2,1.3,4.0,0.512,2.0,0.0,2820,9.1
43,1347,43,260.0,7.0,170,2,1.3,4.0,0.512,2.0,0.0,2820,9.1
1143,2562,179,187.0,6.0,367,8,1.7,16.0,2.0,13.0,13.0,2930,8.2
696,2466,499,154.0,5.5,534,4,2.7,32.0,3.0,13.0,2.1,3000,9.1
237,1646,141,404.0,8.0,160,4,1.2,8.0,1.0,5.0,5.0,4500,9.0
739,1989,40,131.0,5.0,294,4,1.3,16.0,2.0,13.0,5.0,2500,8.7
1248,3658,52,168.0,5.15,428,8,2.45,64.0,6.0,12.0,8.0,3350,7.5
804,1741,57,145.0,4.5,245,4,1.2,8.0,1.0,5.0,0.0,2390,12.3
99,1315,14,118.5,4.0,233,2,1.3,4.0,0.512,3.15,0.0,1400,11.0
662,2124,35,489.0,10.1,224,4,2.26,16.0,2.0,5.0,2.0,7400,7.8
